I [/root/cse532/mako/src/deptran/config.cc:272] 2025-12-27 02:29:26.789 | LoadYML: src/deptran/luigi/test/configs/2shard-3replicas.yml
I [/root/cse532/mako/src/rrr/reactor/reactor.cc:116] 2025-12-27 02:29:57.229 | created 131072, busy 131071, idle 0 coroutines on server 0, recent /root/cse532/mako/src/rrr/rpc/client.cpp:97
I [/root/cse532/mako/src/rrr/reactor/reactor.cc:116] 2025-12-27 02:29:57.495 | created 132096, busy 132095, idle 0 coroutines on server 0, recent /root/cse532/mako/src/rrr/rpc/client.cpp:97
I [/root/cse532/mako/src/rrr/reactor/reactor.cc:116] 2025-12-27 02:29:57.736 | created 133120, busy 133119, idle 0 coroutines on server 0, recent /root/cse532/mako/src/rrr/rpc/client.cpp:97
I [/root/cse532/mako/src/rrr/reactor/reactor.cc:116] 2025-12-27 02:29:57.953 | created 134144, busy 134143, idle 0 coroutines on server 0, recent /root/cse532/mako/src/rrr/rpc/client.cpp:97
I [/root/cse532/mako/src/rrr/reactor/reactor.cc:116] 2025-12-27 02:29:58.130 | created 135168, busy 135167, idle 0 coroutines on server 0, recent /root/cse532/mako/src/rrr/rpc/client.cpp:97
I [/root/cse532/mako/src/rrr/reactor/reactor.cc:116] 2025-12-27 02:29:58.361 | created 136192, busy 136191, idle 0 coroutines on server 0, recent /root/cse532/mako/src/rrr/rpc/client.cpp:97
I [/root/cse532/mako/src/deptran/luigi/coordinator.cc:243] 2025-12-27 02:29:58.572 | Waiting for completion: dispatched=81157, completed=79557
I [/root/cse532/mako/src/rrr/reactor/reactor.cc:116] 2025-12-27 02:29:58.627 | created 137216, busy 137215, idle 0 coroutines on server 0, recent /root/cse532/mako/src/rrr/rpc/client.cpp:97
I [/root/cse532/mako/src/rrr/reactor/reactor.cc:116] 2025-12-27 02:29:58.785 | created 138240, busy 138239, idle 0 coroutines on server 0, recent /root/cse532/mako/src/rrr/rpc/client.cpp:97
I [/root/cse532/mako/src/rrr/reactor/reactor.cc:116] 2025-12-27 02:29:58.984 | created 139264, busy 139263, idle 0 coroutines on server 0, recent /root/cse532/mako/src/rrr/rpc/client.cpp:97
I [/root/cse532/mako/src/deptran/luigi/coordinator.cc:257] 2025-12-27 02:29:59.190 | Benchmark complete: dispatched=81157, completed=81157

=== TPC-C Cross-Shard Statistics ===
Single-shard txns: 22955
Cross-shard txns:  58202
Cross-shard %:     71.7%
===================================

DEBUG: About to print stats, total_txns=81157 committed=81157
========== Benchmark Results ==========
Duration:          30619 ms
Total Txns:        81157
Committed:         81157
Aborted:           0 (0.00%)
Throughput:        2650.54 txns/sec
Avg Latency:       596243.71 us
P50 Latency:       590824.00 us
P99 Latency:       1603719.00 us
P99.9 Latency:     2059599.00 us
========================================
